age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
2.2509947063035765, Private,0.0366372197709164, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,2.5588055504135383,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.5667201343178578, Private,0.1088142575145435, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Private,0.7988403673672684, 5th-6th,-2.794578794144733, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, Mexico, <=50K
-1.0998013203813723, Private,0.2889350554818879, Some-college,-0.0480764512627823, Married-civ-spouse, Prof-specialty, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Private,0.3952319753479614, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.3371412444804085, Private,0.0380758389339155, 9th,-2.0098638390356043, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Self-emp-not-inc,-0.9851420407492116, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.7279056032649632, Private,0.0941157340925854, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,-0.2412150352828026, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
0.6517511481130326, State-gov,-0.3159096565616782, Some-college,-0.0480764512627823, Divorced, Prof-specialty, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-1.175955775533303, Private,-1.2063202724605706, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,-0.465951956502633, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.4232877826572406, Private,-0.8947835068732075, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.9363848026709523, Self-emp-not-inc,-0.4208531386625617, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.0933786412320929,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.5667201343178578, Private,0.3173667131506337, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Private,0.2556953811368029, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Local-gov,-1.4586086435717855, Assoc-acdm,0.7366385038463464, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
0.34713332750531, Private,-0.2620466193470202, Bachelors,1.128995981400911, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,0.1680058643921523, 11th,-1.2251488839264757, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.0373664857257293, HS-grad,-0.4404339288173468, Divorced, Transport-moving, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.090724056264943, United-States, <=50K
-0.2621023137101352, Private,-0.2258729190773975, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.641759065088131, Private,1.009777902142015, 5th-6th,-2.794578794144733, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,0.2574747258910386, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.2521102306852336, Private,1.2799732959926664, 12th,-0.8327914063719112, Never-married, Protective-serv, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.118669962049518, Private,0.1107355712651279, 11th,-1.2251488839264757, Never-married, Transport-moving, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.8713379549255804, Private,0.2561402173253618, Doctorate,2.306068414064604, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.923759000932486, United-States, <=50K
-0.1097934034062738, Private,-1.059798803629061, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.6517511481130326, Private,-0.3829190228382164, Bachelors,1.128995981400911, Never-married, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-0.0336389482543432, Private,-0.5582412687289782, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,-0.8070845255288004, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,-0.3562099223251668, Bachelors,1.128995981400911, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,-0.4940902115789251, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, Greece, <=50K
-1.4805735961410256, Private,0.5661153239528903, Some-college,-0.0480764512627823, Never-married, Protective-serv, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.749472216381568, United-States, <=50K
-0.6428745894697885, Private,0.8086267635155651, Assoc-acdm,0.7366385038463464, Never-married, Prof-specialty, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.4119614417271698, United-States, <=50K
1.7940679753919924, Private,0.0290655399656578, Some-college,-0.0480764512627823, Widowed, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.7951834997736498, Self-emp-inc,0.0126255301884902, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,2.0090318605934563, United-States, >50K
-1.404419140989095, Private,1.1210248076807765, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.08161199505174, United-States, <=50K
0.118669962049518, Private,-0.5580425121340901, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1086778790246166, Private,1.378859434249343, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
1.5656046099362004, Federal-gov,0.0536829639325047, Masters,1.5213534589554754, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,-0.6438485735271826, Assoc-acdm,0.7366385038463464, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, Poland, <=50K
0.1948244172014487, Self-emp-not-inc,-0.5268471913364249, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.1948244172014487, Self-emp-inc,-0.467835411854191, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,4.484142685337523,1.1742065839311715, United-States, >50K
-1.175955775533303, Private,-0.5948503405874033, Some-college,-0.0480764512627823, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
-0.3382567688620658, Private,-0.3813100408795989, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.3382567688620658, Private,-1.3419006639734816, Bachelors,1.128995981400911, Separated, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.0236468652294417, Private,0.3960270017275135, Some-college,-0.0480764512627823, Never-married, Tech-support, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
0.34713332750531, Self-emp-inc,-1.4724742822151653, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Self-emp-not-inc,1.5728553354598238, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,13.349483502255008,-0.218673350785262,-0.4954439693933983, United-States, >50K
-0.5667201343178578, Private,-0.9724026894768644, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.1948244172014487, Private,1.5089030349046586, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.2521102306852336, Private,0.7711658776790484, 11th,-1.2251488839264757, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Private,-0.1851751401241328, Bachelors,1.128995981400911, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.6428745894697885, Private,0.7564862834566034, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-0.0800045076290915, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.7080185598767489, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,-1.2284485066914388, Bachelors,1.128995981400911, Divorced, Sales, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, >50K
-0.7951834997736498, Private,-1.2646222069610615, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, White, Male,0.1459253064415815,-0.218673350785262,1.1742065839311715, United-States, <=50K
0.5755966929611019, Private,-0.8654905706266135, 10th,-1.61750636148104, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, China, <=50K
1.4894501547842698, Private,-0.6647653389892094, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.4232877826572406, Private,0.3356901782793595, Some-college,-0.0480764512627823, Divorced, Sales, Unmarried, White, Female,-0.1475020947104593,3.2626962490364417,0.422863834935115, United-States, <=50K
-1.0236468652294417, Private,-0.0588700563726636, 11th,-1.2251488839264757, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Private,0.2057222944220964, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.3382567688620658, State-gov,-1.214914129039539, 12th,-0.8327914063719112, Never-married, Adm-clerical, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.7279056032649632, Private,-1.5266212574225204, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,2.2169781364931684, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,-0.9920606631712668, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.870222430543923, Self-emp-inc,-0.7468044896791858, Masters,1.5213534589554754, Divorced, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, >50K
-0.1859478585582045, Federal-gov,-0.347625530345955, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.5656046099362004, Private,-0.2846102251666907, Masters,1.5213534589554754, Married-civ-spouse, Sales, Husband, White, Male,0.8375177643546713,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.1859478585582045, Private,0.3836378406461592, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.4905656791659271, Private,0.0725175174480853, HS-grad,-0.4404339288173468, Divorced, Tech-support, Unmarried, White, Female,0.0510405488473383,-0.218673350785262,-0.2449963863947128, United-States, <=50K
