age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-0.4905656791659271, Private,0.1639076926975561, 10th,-1.61750636148104, Divorced, Craft-repair, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Local-gov,-0.1106035586420926, HS-grad,-0.4404339288173468, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, <=50K
0.6517511481130326, Self-emp-not-inc,0.2542378327742906, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.0425155068975874, Private,-0.044446006343646, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Local-gov,-1.329492573692614, 7th-8th,-2.4022213165901687, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Self-emp-not-inc,-0.2458905475625498, Masters,1.5213534589554754, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
-0.8713379549255804, Self-emp-not-inc,1.366091689177726, Assoc-acdm,0.7366385038463464, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,3.0943047202544265, United-States, <=50K
0.6517511481130326, Private,-0.5773313664379862, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.0336389482543432, Private,-1.4849770184935984, 11th,-1.2251488839264757, Divorced, Sales, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.9563689687207552, Federal-gov,0.3162214965800884, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,1.8803052994515743,-0.218673350785262,-0.0780313310622559, Vietnam, >50K
0.5755966929611019, Private,-0.4301095172244903, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4905656791659271, Private,0.1224148873647392, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,0.4630647618033214, Assoc-acdm,0.7366385038463464, Divorced, Exec-managerial, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.3282646858371645, Private,-1.2481821971838938, HS-grad,-0.4404339288173468, Never-married, Protective-serv, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Local-gov,0.0386815733183362, Assoc-voc,0.344281026291782, Never-married, Tech-support, Not-in-family, White, Male,-0.1475020947104593,3.0945619217723257,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,-0.3219291420068588, Some-college,-0.0480764512627823, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.9463768856958537, Private,-0.536179286696406, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-2.08161199505174, United-States, <=50K
-0.9474924100775112, Private,0.9482106807255064, 5th-6th,-2.794578794144733, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, Mexico, <=50K
0.2709788723533793, Private,0.0785653966925356, Some-college,-0.0480764512627823, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.1948244172014487, Private,1.178597968000011, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.3371412444804085, Federal-gov,-0.327068419674678, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.3382567688620658, Self-emp-not-inc,-0.7364407529457381, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.4144112240139965, Private,-1.244500467878587, Assoc-voc,0.344281026291782, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,0.5550985298362391, 5th-6th,-2.794578794144733, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-1.175955775533303, Private,1.133716835954341, Masters,1.5213534589554754, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-1.5369282065574286, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.8713379549255804, Private,4.867766448715647, Masters,1.5213534589554754, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,-1.4982653165518272, Bachelors,1.128995981400911, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.34713332750531, Federal-gov,-1.4933153308791394, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.4994422378091713, Private,1.1082475980094024, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.8713379549255804, State-gov,0.0471145317014429, Masters,1.5213534589554754, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, Germany, <=50K
1.1848323341765472, Self-emp-inc,-0.5713118809928057, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,1.8803052994515743,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.6328825064448869, Private,-0.5790255297944129, 10th,-1.61750636148104, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.2467867183894548, United-States, <=50K
-0.1859478585582045, State-gov,-0.1792029776777351, HS-grad,-0.4404339288173468, Separated, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-0.1859478585582045, Private,-0.5889065719402753, HS-grad,-0.4404339288173468, Separated, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
0.804060058416894, Self-emp-inc,-0.9757436931909346, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,1.2576891115973998, United-States, >50K
1.7179135202400615, Private,0.1958507168759906, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.7951834997736498, Private,1.181787538117976, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.088933724270201, United-States, <=50K
-1.2521102306852336, Private,-0.2216990305847487, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Private,2.096200378999538, 10th,-1.61750636148104, Divorced, Machine-op-inspct, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.641759065088131, Self-emp-inc,1.7636143435535565, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, White, Female,1.8803052994515743,-0.218673350785262,-2.165094522717968, United-States, >50K
2.098685795999715, Private,-0.826941255818091, Assoc-voc,0.344281026291782, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.5755966929611019, Self-emp-inc,-0.7509026613737819, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
1.3371412444804085, Private,-0.8899754901968684, 10th,-1.61750636148104, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.34713332750531, Federal-gov,0.068845252742535, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Philippines, >50K
0.6517511481130326, Federal-gov,-1.377459165258927, Bachelors,1.128995981400911, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
1.260986789328478, Private,0.1415523080725302, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.0090318605934563, United-States, <=50K
-0.6428745894697885, State-gov,-0.1921221563454575, Bachelors,1.128995981400911, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.404419140989095, Private,-1.2483525599795122, 12th,-0.8327914063719112, Never-married, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.8236475751028035, Masters,1.5213534589554754, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,4.669584958055299,-0.0780313310622559, United-States, >50K
2.6317669820632297, State-gov,-0.8852526549183384, HS-grad,-0.4404339288173468, Widowed, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.4894501547842698, Self-emp-not-inc,-0.4643902975427984, Bachelors,1.128995981400911, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.6428745894697885, Self-emp-not-inc,0.3477291491697205, 7th-8th,-2.4022213165901687, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-1.175955775533303, Private,0.1615226135588996, Some-college,-0.0480764512627823, Never-married, Tech-support, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
1.5656046099362004, Private,1.7113886820967854, HS-grad,-0.4404339288173468, Widowed, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.6517511481130326, Private,-1.4772822988915044, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.2713135565198915,-0.218673350785262,1.5916192222623138, United-States, >50K
0.6517511481130326, Private,-0.8375794659444792, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.0587754103750978, HS-grad,-0.4404339288173468, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.3282646858371645, Private,-0.0278829567696429, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.3282646858371645, Private,0.3409903541430404, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.3371412444804085, Private,-0.1859512373041718, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Unmarried, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,0.1411074718839713, Bachelors,1.128995981400911, Never-married, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
1.5656046099362004, Private,-1.1269974619007308, Bachelors,1.128995981400911, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
0.0425155068975874, Private,1.4955863430471603, Assoc-acdm,0.7366385038463464, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,1.2576891115973998, United-States, <=50K
1.260986789328478, Private,1.7723974921276562, Bachelors,1.128995981400911, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.9563689687207552, Private,-0.0606210073276296, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-0.4318320743801866, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
1.4132956996323391, Local-gov,-0.5609008212605752, Bachelors,1.128995981400911, Widowed, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.0998013203813723, Private,-0.0004356174755807, 11th,-1.2251488839264757, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,-0.79766724877101, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,-1.0001812897624065, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.5567280512929562, Private,-0.6289418289105798, 11th,-1.2251488839264757, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
